path,class,sport
UCF50/SkateBoarding/v_SkateBoarding_g01_c04.avi,28,SkateBoarding
UCF50/HorseRace/v_HorseRace_g04_c01.avi,0,HorseRace
UCF50/Rowing/v_Rowing_g01_c03.avi,37,Rowing
UCF50/WalkingWithDog/v_WalkingWithDog_g04_c05.avi,34,WalkingWithDog
UCF50/PushUps/v_PushUps_g04_c01.avi,43,PushUps
UCF50/HulaHoop/v_HulaHoop_g02_c01.avi,18,HulaHoop
UCF50/PlayingTabla/v_PlayingTabla_g02_c03.avi,38,PlayingTabla
UCF50/VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,8,VolleyballSpiking
UCF50/Basketball/v_Basketball_g01_c01.avi,17,Basketball
UCF50/Diving/v_Diving_g01_c06.avi,32,Diving
UCF50/Swing/v_Swing_g02_c02.avi,46,Swing
UCF50/MilitaryParade/v_MilitaryParade_g01_c06.avi,3,MilitaryParade
UCF50/SkateBoarding/v_SkateBoarding_g01_c02.avi,28,SkateBoarding
UCF50/HulaHoop/v_HulaHoop_g04_c03.avi,18,HulaHoop
UCF50/PommelHorse/v_PommelHorse_g01_c06.avi,27,PommelHorse
UCF50/HulaHoop/v_HulaHoop_g01_c05.avi,18,HulaHoop
UCF50/TrampolineJumping/v_TrampolineJumping_g01_c03.avi,24,TrampolineJumping
UCF50/TrampolineJumping/v_TrampolineJumping_g02_c03.avi,24,TrampolineJumping
UCF50/JumpRope/v_JumpRope_g02_c05.avi,48,JumpRope
UCF50/Fencing/v_Fencing_g01_c01.avi,23,Fencing
UCF50/Fencing/v_Fencing_g01_c06.avi,23,Fencing
UCF50/PushUps/v_PushUps_g02_c03.avi,43,PushUps
UCF50/HorseRiding/v_HorseRiding_g01_c05.avi,29,HorseRiding
UCF50/Mixing/v_Mixing_g04_c01.avi,14,Mixing
UCF50/SkateBoarding/v_SkateBoarding_g01_c01.avi,28,SkateBoarding
UCF50/HighJump/v_HighJump_g02_c03.avi,49,HighJump
UCF50/SoccerJuggling/v_SoccerJuggling_g04_c01.avi,2,SoccerJuggling
UCF50/Biking/v_Biking_g04_c02.avi,7,Biking
UCF50/TennisSwing/v_TennisSwing_g02_c07.avi,30,TennisSwing
UCF50/PushUps/v_PushUps_g02_c04.avi,43,PushUps
UCF50/Skiing/v_Skiing_g02_c01.avi,45,Skiing
UCF50/WalkingWithDog/v_WalkingWithDog_g01_c01.avi,34,WalkingWithDog
UCF50/SalsaSpin/v_SalsaSpin_g04_c06.avi,11,SalsaSpin
UCF50/PushUps/v_PushUps_g01_c02.avi,43,PushUps
UCF50/Drumming/v_Drumming_g01_c03.avi,33,Drumming
UCF50/Nunchucks/v_Nunchucks_g02_c02.avi,26,Nunchucks
UCF50/HulaHoop/v_HulaHoop_g02_c03.avi,18,HulaHoop
UCF50/HighJump/v_HighJump_g01_c03.avi,49,HighJump
UCF50/Kayaking/v_Kayaking_g02_c03.avi,44,Kayaking
UCF50/Skiing/v_Skiing_g04_c04.avi,45,Skiing
UCF50/Lunges/v_Lunges_g01_c05.avi,36,Lunges
UCF50/Basketball/v_Basketball_g02_c04.avi,17,Basketball
UCF50/BaseballPitch/v_BaseballPitch_g02_c01.avi,4,BaseballPitch
UCF50/BenchPress/v_BenchPress_g01_c04.avi,6,BenchPress
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g01_c03.avi,41,RockClimbingIndoor
UCF50/Rowing/v_Rowing_g04_c02.avi,37,Rowing
UCF50/Fencing/v_Fencing_g02_c02.avi,23,Fencing
UCF50/Biking/v_Biking_g01_c01.avi,7,Biking
UCF50/Skiing/v_Skiing_g04_c06.avi,45,Skiing
UCF50/HighJump/v_HighJump_g02_c07.avi,49,HighJump
UCF50/BaseballPitch/v_BaseballPitch_g01_c02.avi,4,BaseballPitch
UCF50/PoleVault/v_PoleVault_g04_c06.avi,13,PoleVault
UCF50/HighJump/v_HighJump_g04_c02.avi,49,HighJump
UCF50/Biking/v_Biking_g01_c02.avi,7,Biking
UCF50/HorseRiding/v_HorseRiding_g02_c07.avi,29,HorseRiding
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c07.avi,9,PlayingGuitar
UCF50/YoYo/v_YoYo_g01_c04.avi,1,YoYo
UCF50/JavelinThrow/v_JavelinThrow_g02_c03.avi,42,JavelinThrow
UCF50/TaiChi/v_TaiChi_g01_c01.avi,31,TaiChi
UCF50/PlayingViolin/v_PlayingViolin_g02_c03.avi,15,PlayingViolin
UCF50/Basketball/v_Basketball_g02_c01.avi,17,Basketball
UCF50/YoYo/v_YoYo_g04_c02.avi,1,YoYo
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,10,ThrowDiscus
UCF50/CleanAndJerk/v_CleanAndJerk_g04_c03.avi,16,CleanAndJerk
UCF50/TennisSwing/v_TennisSwing_g02_c03.avi,30,TennisSwing
UCF50/PoleVault/v_PoleVault_g02_c01.avi,13,PoleVault
UCF50/Billiards/v_Billards_g04_c04.avi,25,Billiards
UCF50/JumpingJack/v_JumpingJack_g02_c03.avi,19,JumpingJack
UCF50/SalsaSpin/v_SalsaSpin_g04_c05.avi,11,SalsaSpin
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g02_c04.avi,41,RockClimbingIndoor
UCF50/PommelHorse/v_PommelHorse_g04_c01.avi,27,PommelHorse
UCF50/PlayingViolin/v_PlayingViolin_g04_c04.avi,15,PlayingViolin
UCF50/YoYo/v_YoYo_g01_c01.avi,1,YoYo
UCF50/MilitaryParade/v_MilitaryParade_g02_c03.avi,3,MilitaryParade
UCF50/PoleVault/v_PoleVault_g04_c02.avi,13,PoleVault
UCF50/PoleVault/v_PoleVault_g04_c01.avi,13,PoleVault
UCF50/PlayingGuitar/v_PlayingGuitar_g01_c04.avi,9,PlayingGuitar
UCF50/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,16,CleanAndJerk
UCF50/HorseRiding/v_HorseRiding_g02_c06.avi,29,HorseRiding
UCF50/CleanAndJerk/v_CleanAndJerk_g02_c03.avi,16,CleanAndJerk
UCF50/JumpRope/v_JumpRope_g02_c04.avi,48,JumpRope
UCF50/WalkingWithDog/v_WalkingWithDog_g01_c04.avi,34,WalkingWithDog
UCF50/Skijet/v_Skijet_g02_c03.avi,35,Skijet
UCF50/PlayingPiano/v_PlayingPiano_g04_c04.avi,12,PlayingPiano
UCF50/Biking/v_Biking_g01_c04.avi,7,Biking
UCF50/JavelinThrow/v_JavelinThrow_g04_c04.avi,42,JavelinThrow
UCF50/BaseballPitch/v_BaseballPitch_g02_c03.avi,4,BaseballPitch
UCF50/PullUps/v_Pullup_g04_c02.avi,47,PullUps
UCF50/PizzaTossing/v_PizzaTossing_g01_c03.avi,22,PizzaTossing
UCF50/Punch/v_Punch_g04_c04.avi,39,Punch
UCF50/Kayaking/v_Kayaking_g04_c02.avi,44,Kayaking
UCF50/JumpRope/v_JumpRope_g04_c03.avi,48,JumpRope
UCF50/Drumming/v_Drumming_g01_c05.avi,33,Drumming
UCF50/Diving/v_Diving_g04_c03.avi,32,Diving
UCF50/HorseRace/v_HorseRace_g01_c03.avi,0,HorseRace
UCF50/PoleVault/v_PoleVault_g02_c05.avi,13,PoleVault
UCF50/SkateBoarding/v_SkateBoarding_g02_c03.avi,28,SkateBoarding
UCF50/PoleVault/v_PoleVault_g02_c07.avi,13,PoleVault
UCF50/HorseRiding/v_HorseRiding_g02_c01.avi,29,HorseRiding
UCF50/Lunges/v_Lunges_g04_c03.avi,36,Lunges
UCF50/Fencing/v_Fencing_g02_c03.avi,23,Fencing
UCF50/PushUps/v_PushUps_g04_c03.avi,43,PushUps
UCF50/Billiards/v_Billards_g04_c02.avi,25,Billiards
UCF50/TaiChi/v_TaiChi_g01_c03.avi,31,TaiChi
UCF50/TennisSwing/v_TennisSwing_g04_c02.avi,30,TennisSwing
UCF50/MilitaryParade/v_MilitaryParade_g01_c03.avi,3,MilitaryParade
UCF50/Lunges/v_Lunges_g01_c03.avi,36,Lunges
UCF50/BenchPress/v_BenchPress_g01_c06.avi,6,BenchPress
UCF50/HulaHoop/v_HulaHoop_g04_c02.avi,18,HulaHoop
UCF50/PommelHorse/v_PommelHorse_g01_c02.avi,27,PommelHorse
UCF50/Lunges/v_Lunges_g04_c02.avi,36,Lunges
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g01_c04.avi,41,RockClimbingIndoor
UCF50/SalsaSpin/v_SalsaSpin_g01_c03.avi,11,SalsaSpin
UCF50/BenchPress/v_BenchPress_g02_c01.avi,6,BenchPress
UCF50/Drumming/v_Drumming_g04_c03.avi,33,Drumming
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g01_c02.avi,41,RockClimbingIndoor
UCF50/Diving/v_Diving_g01_c05.avi,32,Diving
UCF50/BreastStroke/v_BreastStroke_g04_c02.avi,40,BreastStroke
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c02.avi,10,ThrowDiscus
UCF50/JugglingBalls/v_JugglingBalls_g04_c03.avi,5,JugglingBalls
UCF50/HighJump/v_HighJump_g04_c04.avi,49,HighJump
UCF50/JumpRope/v_JumpRope_g01_c03.avi,48,JumpRope
UCF50/HorseRiding/v_HorseRiding_g04_c01.avi,29,HorseRiding
UCF50/HorseRace/v_HorseRace_g01_c02.avi,0,HorseRace
UCF50/BreastStroke/v_BreastStroke_g02_c02.avi,40,BreastStroke
UCF50/Kayaking/v_Kayaking_g01_c01.avi,44,Kayaking
UCF50/TennisSwing/v_TennisSwing_g04_c01.avi,30,TennisSwing
UCF50/JumpRope/v_JumpRope_g02_c02.avi,48,JumpRope
UCF50/TennisSwing/v_TennisSwing_g02_c05.avi,30,TennisSwing
UCF50/Swing/v_Swing_g04_c05.avi,46,Swing
UCF50/HorseRiding/v_HorseRiding_g01_c06.avi,29,HorseRiding
UCF50/HorseRiding/v_HorseRiding_g01_c09.avi,29,HorseRiding
UCF50/BaseballPitch/v_BaseballPitch_g01_c01.avi,4,BaseballPitch
UCF50/RopeClimbing/v_RopeClimbing_g01_c03.avi,20,RopeClimbing
UCF50/Fencing/v_Fencing_g02_c05.avi,23,Fencing
UCF50/Mixing/v_Mixing_g04_c02.avi,14,Mixing
UCF50/TrampolineJumping/v_TrampolineJumping_g01_c04.avi,24,TrampolineJumping
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c07.avi,10,ThrowDiscus
UCF50/PlayingViolin/v_PlayingViolin_g04_c03.avi,15,PlayingViolin
UCF50/Drumming/v_Drumming_g02_c05.avi,33,Drumming
UCF50/PlayingTabla/v_PlayingTabla_g04_c03.avi,38,PlayingTabla
UCF50/JugglingBalls/v_JugglingBalls_g01_c04.avi,5,JugglingBalls
UCF50/Billiards/v_Billards_g01_c05.avi,25,Billiards
UCF50/Rowing/v_Rowing_g04_c04.avi,37,Rowing
UCF50/Drumming/v_Drumming_g01_c01.avi,33,Drumming
UCF50/MilitaryParade/v_MilitaryParade_g02_c02.avi,3,MilitaryParade
UCF50/PoleVault/v_PoleVault_g04_c07.avi,13,PoleVault
UCF50/HorseRiding/v_HorseRiding_g02_c03.avi,29,HorseRiding
UCF50/Lunges/v_Lunges_g02_c02.avi,36,Lunges
UCF50/Basketball/v_Basketball_g01_c07.avi,17,Basketball
UCF50/MilitaryParade/v_MilitaryParade_g04_c03.avi,3,MilitaryParade
UCF50/PizzaTossing/v_PizzaTossing_g04_c05.avi,22,PizzaTossing
UCF50/SoccerJuggling/v_SoccerJuggling_g01_c05.avi,2,SoccerJuggling
UCF50/PommelHorse/v_PommelHorse_g01_c01.avi,27,PommelHorse
UCF50/HorseRiding/v_HorseRiding_g02_c05.avi,29,HorseRiding
UCF50/JumpingJack/v_JumpingJack_g01_c06.avi,19,JumpingJack
UCF50/PoleVault/v_PoleVault_g01_c01.avi,13,PoleVault
UCF50/Lunges/v_Lunges_g01_c08.avi,36,Lunges
UCF50/Mixing/v_Mixing_g01_c01.avi,14,Mixing
UCF50/MilitaryParade/v_MilitaryParade_g04_c04.avi,3,MilitaryParade
UCF50/PizzaTossing/v_PizzaTossing_g04_c04.avi,22,PizzaTossing
UCF50/Biking/v_Biking_g02_c03.avi,7,Biking
UCF50/Skiing/v_Skiing_g02_c05.avi,45,Skiing
UCF50/PoleVault/v_PoleVault_g04_c05.avi,13,PoleVault
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c01.avi,10,ThrowDiscus
UCF50/Fencing/v_Fencing_g04_c02.avi,23,Fencing
UCF50/Rowing/v_Rowing_g02_c04.avi,37,Rowing
UCF50/WalkingWithDog/v_WalkingWithDog_g04_c03.avi,34,WalkingWithDog
UCF50/Diving/v_Diving_g04_c01.avi,32,Diving
UCF50/WalkingWithDog/v_WalkingWithDog_g01_c02.avi,34,WalkingWithDog
UCF50/HorseRace/v_HorseRace_g04_c06.avi,0,HorseRace
UCF50/SalsaSpin/v_SalsaSpin_g01_c02.avi,11,SalsaSpin
UCF50/Swing/v_Swing_g02_c05.avi,46,Swing
UCF50/TaiChi/v_TaiChi_g04_c03.avi,31,TaiChi
UCF50/JumpRope/v_JumpRope_g02_c01.avi,48,JumpRope
UCF50/PlayingTabla/v_PlayingTabla_g04_c05.avi,38,PlayingTabla
UCF50/JugglingBalls/v_JugglingBalls_g02_c02.avi,5,JugglingBalls
UCF50/HighJump/v_HighJump_g02_c04.avi,49,HighJump
UCF50/SoccerJuggling/v_SoccerJuggling_g04_c02.avi,2,SoccerJuggling
UCF50/PizzaTossing/v_PizzaTossing_g02_c04.avi,22,PizzaTossing
UCF50/JumpingJack/v_JumpingJack_g01_c04.avi,19,JumpingJack
UCF50/SalsaSpin/v_SalsaSpin_g02_c07.avi,11,SalsaSpin
UCF50/Billiards/v_Billards_g02_c05.avi,25,Billiards
UCF50/GolfSwing/v_GolfSwing_g02_c03.avi,21,GolfSwing
UCF50/HulaHoop/v_HulaHoop_g01_c07.avi,18,HulaHoop
UCF50/TennisSwing/v_TennisSwing_g01_c01.avi,30,TennisSwing
UCF50/ThrowDiscus/v_ThrowDiscus_g04_c02.avi,10,ThrowDiscus
UCF50/Biking/v_Biking_g02_c07.avi,7,Biking
UCF50/Punch/v_Punch_g01_c02.avi,39,Punch
UCF50/Swing/v_Swing_g04_c02.avi,46,Swing
UCF50/Lunges/v_Lunges_g01_c01.avi,36,Lunges
UCF50/SalsaSpin/v_SalsaSpin_g01_c01.avi,11,SalsaSpin
UCF50/HulaHoop/v_HulaHoop_g01_c02.avi,18,HulaHoop
UCF50/Billiards/v_Billards_g01_c02.avi,25,Billiards
UCF50/Billiards/v_Billards_g04_c07.avi,25,Billiards
UCF50/Drumming/v_Drumming_g02_c01.avi,33,Drumming
UCF50/WalkingWithDog/v_WalkingWithDog_g04_c02.avi,34,WalkingWithDog
UCF50/YoYo/v_YoYo_g01_c05.avi,1,YoYo
UCF50/HorseRiding/v_HorseRiding_g01_c02.avi,29,HorseRiding
UCF50/JumpingJack/v_JumpingJack_g04_c04.avi,19,JumpingJack
UCF50/Fencing/v_Fencing_g02_c04.avi,23,Fencing
UCF50/HorseRace/v_HorseRace_g02_c03.avi,0,HorseRace
UCF50/Biking/v_Biking_g04_c01.avi,7,Biking
UCF50/Diving/v_Diving_g04_c07.avi,32,Diving
UCF50/Punch/v_Punch_g01_c05.avi,39,Punch
UCF50/TaiChi/v_TaiChi_g02_c02.avi,31,TaiChi
UCF50/Skiing/v_Skiing_g01_c05.avi,45,Skiing
UCF50/PizzaTossing/v_PizzaTossing_g04_c01.avi,22,PizzaTossing
UCF50/PommelHorse/v_PommelHorse_g02_c03.avi,27,PommelHorse
UCF50/Fencing/v_Fencing_g04_c03.avi,23,Fencing
UCF50/JumpRope/v_JumpRope_g04_c04.avi,48,JumpRope
UCF50/HorseRiding/v_HorseRiding_g04_c06.avi,29,HorseRiding
UCF50/Skiing/v_Skiing_g01_c04.avi,45,Skiing
UCF50/BenchPress/v_BenchPress_g02_c06.avi,6,BenchPress
UCF50/PlayingTabla/v_PlayingTabla_g04_c06.avi,38,PlayingTabla
UCF50/Punch/v_Punch_g04_c03.avi,39,Punch
UCF50/SkateBoarding/v_SkateBoarding_g04_c01.avi,28,SkateBoarding
UCF50/ThrowDiscus/v_ThrowDiscus_g04_c04.avi,10,ThrowDiscus
UCF50/JavelinThrow/v_JavelinThrow_g01_c04.avi,42,JavelinThrow
UCF50/SalsaSpin/v_SalsaSpin_g01_c04.avi,11,SalsaSpin
UCF50/GolfSwing/v_GolfSwing_g02_c01.avi,21,GolfSwing
UCF50/TrampolineJumping/v_TrampolineJumping_g02_c04.avi,24,TrampolineJumping
UCF50/TennisSwing/v_TennisSwing_g02_c06.avi,30,TennisSwing
UCF50/PlayingPiano/v_PlayingPiano_g01_c01.avi,12,PlayingPiano
UCF50/Drumming/v_Drumming_g02_c03.avi,33,Drumming
UCF50/BenchPress/v_BenchPress_g04_c04.avi,6,BenchPress
UCF50/SoccerJuggling/v_SoccerJuggling_g02_c04.avi,2,SoccerJuggling
UCF50/Rowing/v_Rowing_g04_c03.avi,37,Rowing
UCF50/JumpRope/v_JumpRope_g01_c04.avi,48,JumpRope
UCF50/SkateBoarding/v_SkateBoarding_g02_c01.avi,28,SkateBoarding
UCF50/Skiing/v_Skiing_g01_c03.avi,45,Skiing
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c03.avi,9,PlayingGuitar
UCF50/BenchPress/v_BenchPress_g04_c07.avi,6,BenchPress
UCF50/YoYo/v_YoYo_g04_c04.avi,1,YoYo
UCF50/SoccerJuggling/v_SoccerJuggling_g04_c05.avi,2,SoccerJuggling
UCF50/PlayingTabla/v_PlayingTabla_g04_c01.avi,38,PlayingTabla
UCF50/Skiing/v_Skiing_g04_c03.avi,45,Skiing
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g02_c03.avi,41,RockClimbingIndoor
UCF50/SkateBoarding/v_SkateBoarding_g04_c05.avi,28,SkateBoarding
UCF50/Mixing/v_Mixing_g04_c06.avi,14,Mixing
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c05.avi,9,PlayingGuitar
UCF50/PlayingGuitar/v_PlayingGuitar_g01_c02.avi,9,PlayingGuitar
UCF50/Swing/v_Swing_g04_c07.avi,46,Swing
UCF50/PlayingGuitar/v_PlayingGuitar_g04_c06.avi,9,PlayingGuitar
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c02.avi,8,VolleyballSpiking
UCF50/BaseballPitch/v_BaseballPitch_g04_c02.avi,4,BaseballPitch
UCF50/RopeClimbing/v_RopeClimbing_g02_c02.avi,20,RopeClimbing
UCF50/Billiards/v_Billards_g02_c02.avi,25,Billiards
UCF50/RopeClimbing/v_RopeClimbing_g04_c03.avi,20,RopeClimbing
UCF50/Fencing/v_Fencing_g01_c03.avi,23,Fencing
UCF50/PullUps/v_Pullup_g02_c02.avi,47,PullUps
UCF50/Drumming/v_Drumming_g04_c07.avi,33,Drumming
UCF50/PoleVault/v_PoleVault_g02_c06.avi,13,PoleVault
UCF50/Drumming/v_Drumming_g04_c02.avi,33,Drumming
UCF50/SalsaSpin/v_SalsaSpin_g02_c03.avi,11,SalsaSpin
UCF50/PlayingTabla/v_PlayingTabla_g04_c04.avi,38,PlayingTabla
UCF50/Fencing/v_Fencing_g04_c01.avi,23,Fencing
UCF50/YoYo/v_YoYo_g01_c03.avi,1,YoYo
UCF50/YoYo/v_YoYo_g04_c05.avi,1,YoYo
UCF50/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,10,ThrowDiscus
UCF50/PlayingTabla/v_PlayingTabla_g01_c03.avi,38,PlayingTabla
UCF50/Skiing/v_Skiing_g04_c08.avi,45,Skiing
UCF50/WalkingWithDog/v_WalkingWithDog_g02_c04.avi,34,WalkingWithDog
UCF50/JavelinThrow/v_JavelinThrow_g01_c03.avi,42,JavelinThrow
UCF50/HulaHoop/v_HulaHoop_g01_c04.avi,18,HulaHoop
UCF50/SoccerJuggling/v_SoccerJuggling_g04_c03.avi,2,SoccerJuggling
UCF50/HulaHoop/v_HulaHoop_g02_c02.avi,18,HulaHoop
UCF50/PullUps/v_Pullup_g02_c01.avi,47,PullUps
UCF50/VolleyballSpiking/v_VolleyballSpiking_g01_c02.avi,8,VolleyballSpiking
UCF50/CleanAndJerk/v_CleanAndJerk_g04_c01.avi,16,CleanAndJerk
UCF50/HorseRace/v_HorseRace_g04_c05.avi,0,HorseRace
UCF50/PushUps/v_PushUps_g01_c05.avi,43,PushUps
UCF50/Diving/v_Diving_g02_c06.avi,32,Diving
UCF50/SalsaSpin/v_SalsaSpin_g02_c01.avi,11,SalsaSpin
UCF50/Billiards/v_Billards_g02_c03.avi,25,Billiards
UCF50/PlayingPiano/v_PlayingPiano_g01_c03.avi,12,PlayingPiano
UCF50/HorseRiding/v_HorseRiding_g01_c04.avi,29,HorseRiding
UCF50/CleanAndJerk/v_CleanAndJerk_g02_c04.avi,16,CleanAndJerk
UCF50/MilitaryParade/v_MilitaryParade_g02_c01.avi,3,MilitaryParade
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c05.avi,8,VolleyballSpiking
UCF50/RopeClimbing/v_RopeClimbing_g02_c03.avi,20,RopeClimbing
UCF50/RopeClimbing/v_RopeClimbing_g04_c04.avi,20,RopeClimbing
UCF50/JumpingJack/v_JumpingJack_g01_c07.avi,19,JumpingJack
UCF50/SalsaSpin/v_SalsaSpin_g04_c01.avi,11,SalsaSpin
UCF50/PizzaTossing/v_PizzaTossing_g04_c02.avi,22,PizzaTossing
UCF50/Punch/v_Punch_g01_c01.avi,39,Punch
UCF50/Swing/v_Swing_g04_c06.avi,46,Swing
UCF50/Basketball/v_Basketball_g01_c03.avi,17,Basketball
UCF50/HulaHoop/v_HulaHoop_g04_c04.avi,18,HulaHoop
UCF50/ThrowDiscus/v_ThrowDiscus_g01_c04.avi,10,ThrowDiscus
UCF50/Kayaking/v_Kayaking_g01_c08.avi,44,Kayaking
UCF50/RopeClimbing/v_RopeClimbing_g01_c04.avi,20,RopeClimbing
UCF50/Skijet/v_Skijet_g02_c02.avi,35,Skijet
UCF50/BaseballPitch/v_BaseballPitch_g01_c03.avi,4,BaseballPitch
UCF50/GolfSwing/v_GolfSwing_g04_c06.avi,21,GolfSwing
UCF50/Fencing/v_Fencing_g02_c01.avi,23,Fencing
UCF50/Nunchucks/v_Nunchucks_g02_c01.avi,26,Nunchucks
UCF50/Biking/v_Biking_g02_c05.avi,7,Biking
UCF50/Mixing/v_Mixing_g01_c08.avi,14,Mixing
UCF50/YoYo/v_YoYo_g02_c05.avi,1,YoYo
UCF50/TrampolineJumping/v_TrampolineJumping_g02_c02.avi,24,TrampolineJumping
UCF50/SkateBoarding/v_SkateBoarding_g04_c03.avi,28,SkateBoarding
UCF50/Drumming/v_Drumming_g02_c04.avi,33,Drumming
UCF50/Drumming/v_Drumming_g01_c04.avi,33,Drumming
UCF50/Diving/v_Diving_g01_c04.avi,32,Diving
UCF50/Diving/v_Diving_g02_c07.avi,32,Diving
UCF50/PizzaTossing/v_PizzaTossing_g04_c07.avi,22,PizzaTossing
UCF50/SoccerJuggling/v_SoccerJuggling_g01_c01.avi,2,SoccerJuggling
UCF50/Kayaking/v_Kayaking_g02_c01.avi,44,Kayaking
UCF50/PommelHorse/v_PommelHorse_g01_c04.avi,27,PommelHorse
UCF50/Swing/v_Swing_g02_c01.avi,46,Swing
UCF50/Punch/v_Punch_g04_c02.avi,39,Punch
UCF50/Skijet/v_Skijet_g01_c04.avi,35,Skijet
UCF50/SoccerJuggling/v_SoccerJuggling_g01_c03.avi,2,SoccerJuggling
UCF50/TrampolineJumping/v_TrampolineJumping_g04_c03.avi,24,TrampolineJumping
UCF50/Punch/v_Punch_g02_c03.avi,39,Punch
UCF50/JavelinThrow/v_JavelinThrow_g01_c02.avi,42,JavelinThrow
UCF50/GolfSwing/v_GolfSwing_g01_c01.avi,21,GolfSwing
UCF50/Rowing/v_Rowing_g02_c02.avi,37,Rowing
UCF50/Diving/v_Diving_g01_c02.avi,32,Diving
UCF50/JavelinThrow/v_JavelinThrow_g04_c03.avi,42,JavelinThrow
UCF50/TaiChi/v_TaiChi_g01_c04.avi,31,TaiChi
UCF50/Diving/v_Diving_g01_c01.avi,32,Diving
UCF50/YoYo/v_YoYo_g02_c03.avi,1,YoYo
UCF50/HighJump/v_HighJump_g01_c04.avi,49,HighJump
UCF50/YoYo/v_YoYo_g04_c01.avi,1,YoYo
UCF50/JumpingJack/v_JumpingJack_g01_c01.avi,19,JumpingJack
UCF50/PullUps/v_Pullup_g02_c04.avi,47,PullUps
UCF50/BaseballPitch/v_BaseballPitch_g02_c04.avi,4,BaseballPitch
UCF50/CleanAndJerk/v_CleanAndJerk_g01_c01.avi,16,CleanAndJerk
UCF50/BaseballPitch/v_BaseballPitch_g01_c04.avi,4,BaseballPitch
UCF50/Billiards/v_Billards_g01_c01.avi,25,Billiards
UCF50/PlayingGuitar/v_PlayingGuitar_g01_c06.avi,9,PlayingGuitar
UCF50/Mixing/v_Mixing_g01_c02.avi,14,Mixing
UCF50/PlayingTabla/v_PlayingTabla_g02_c01.avi,38,PlayingTabla
UCF50/SoccerJuggling/v_SoccerJuggling_g02_c06.avi,2,SoccerJuggling
UCF50/JavelinThrow/v_JavelinThrow_g01_c01.avi,42,JavelinThrow
UCF50/JumpingJack/v_JumpingJack_g01_c05.avi,19,JumpingJack
UCF50/GolfSwing/v_GolfSwing_g01_c04.avi,21,GolfSwing
UCF50/PizzaTossing/v_PizzaTossing_g01_c02.avi,22,PizzaTossing
UCF50/YoYo/v_YoYo_g02_c04.avi,1,YoYo
UCF50/PizzaTossing/v_PizzaTossing_g01_c04.avi,22,PizzaTossing
UCF50/Nunchucks/v_Nunchucks_g04_c01.avi,26,Nunchucks
UCF50/BaseballPitch/v_BaseballPitch_g02_c02.avi,4,BaseballPitch
UCF50/BreastStroke/v_BreastStroke_g04_c03.avi,40,BreastStroke
UCF50/Mixing/v_Mixing_g01_c07.avi,14,Mixing
UCF50/Lunges/v_Lunges_g02_c03.avi,36,Lunges
UCF50/TrampolineJumping/v_TrampolineJumping_g04_c01.avi,24,TrampolineJumping
UCF50/BenchPress/v_BenchPress_g04_c03.avi,6,BenchPress
UCF50/Skiing/v_Skiing_g04_c05.avi,45,Skiing
UCF50/PommelHorse/v_PommelHorse_g02_c02.avi,27,PommelHorse
UCF50/Fencing/v_Fencing_g01_c04.avi,23,Fencing
UCF50/BreastStroke/v_BreastStroke_g01_c04.avi,40,BreastStroke
UCF50/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,10,ThrowDiscus
UCF50/PullUps/v_Pullup_g04_c04.avi,47,PullUps
UCF50/SalsaSpin/v_SalsaSpin_g02_c05.avi,11,SalsaSpin
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g02_c01.avi,41,RockClimbingIndoor
UCF50/Basketball/v_Basketball_g02_c03.avi,17,Basketball
UCF50/RopeClimbing/v_RopeClimbing_g04_c02.avi,20,RopeClimbing
UCF50/VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,8,VolleyballSpiking
UCF50/Billiards/v_Billards_g04_c03.avi,25,Billiards
UCF50/BreastStroke/v_BreastStroke_g02_c03.avi,40,BreastStroke
UCF50/PushUps/v_PushUps_g02_c01.avi,43,PushUps
UCF50/Basketball/v_Basketball_g02_c06.avi,17,Basketball
UCF50/Nunchucks/v_Nunchucks_g02_c04.avi,26,Nunchucks
UCF50/PlayingPiano/v_PlayingPiano_g04_c02.avi,12,PlayingPiano
UCF50/CleanAndJerk/v_CleanAndJerk_g04_c04.avi,16,CleanAndJerk
UCF50/Rowing/v_Rowing_g04_c06.avi,37,Rowing
UCF50/JumpRope/v_JumpRope_g04_c06.avi,48,JumpRope
